,i,honour,label
0,1,国家奖学金2017—2018学年 国家奖学金,0
1,1,校一等奖学金2016——2017学年 北京体育大学校一等奖学金,0
2,1,校三好学生2017——2018学年 北京体育大学校三好学生,0
3,1,阅读大赛三等奖017年 “外研社杯”全国英语阅读大赛初赛三等奖,0
4,2,二等奖学金2016-2017学年福建农林大学优秀学生二等奖学金,0
5,2,省“创青春”铜奖2017-2018学年福建省“创青春”大学生创业大赛公益创业赛铜奖（第一负责人）,0
6,2,福建省三创赛二等奖2018-2019学年福建省大学生电子商务“创新、创意及创业”挑战赛二等奖（第一负责人）,0
7,2,高校商业精英挑战赛2017-2018学年全国高校商业精英挑战赛“启课程杯”会计与商业管理案例竞赛三等奖（第四负责人）,0
8,2,大学生英语竞赛获奖2017-2018学年全国大学生英语竞赛（NECCS）C类三等奖,0
9,2,全国林业创新创业大赛2018-2019学年全国林业创新创业大赛优胜奖（第三负责人）,0
10,2,服创赛三等奖2018-2019学年中国大学生服务外包创新创业大赛三等奖（第二负责人）,0
11,2,软件著作权软件著作权成果《基于区块链分布式记账的财务管理系统》,0
12,3,2017-2018学年度国家0,0
13,3,2017-2018学年度优秀0,0
14,3,2018-2019学年度优秀0,0
15,3,2018年暑期社会实践院0,0
16,5,计算机二级0,0
17,5,“世纪之星”英语阅读非专业组三等奖,0
18,5,金融科技创新能力大赛“京津冀高校金融科技创新能力大赛暨全国大学生金融科技创新能力大赛京津冀地区选拔赛” 优秀团队奖,0
19,5,证券从业资格证科目一,0
20,5,期货从业资格证0,0
21,5,高中数学教师资格证成绩合格证明,0
22,6,园冶杯大学生国际竞赛“园冶杯”大学生国际竞赛提名奖,0
23,6,计算机设计大赛计算机设计大赛环境设计类国家三等奖,0
24,6,百万同题英语写作大赛“百万同题”英语写作大赛优秀作品奖,0
25,6,英文写作大赛安徽农业大学英文写作大赛优秀奖,0
26,6,互联网+“互联网+”大学生创新创业比赛校级三等奖,0
27,6,专业特等奖学金0,0
28,6,职场模拟面试大赛“校友杯”职场模拟面试大赛二等奖,0
29,6,兴林杯大学生创客大赛“兴林杯”大学生创客大赛一等奖,0
30,6,三好学生0,0
31,6,优秀共青团干部0,0
32,6,优秀共青团员0,0
33,7,00,0
34,9,全国大学生数学建模国家级本科组二等奖,0
35,9,全国大学生英语竞赛c类三等奖,0
36,9,挑战杯学术科技竞赛省赛三等奖,0
37,9,云南省政府奖学金0,0
38,9,外研社写作大赛一等奖0,0
39,9,云南民族大学三好学生0,0
40,9,学术科技奖学金0,0
41,11,中国青年旅游创意设计第一届中国青年旅游创意设计大赛文化旅游产品创意设计类三等奖。将威海地区的珍贵的水鸟为原型，设计符合大众审美的旅游吉祥物及其衍生文创品,1
42,11,创青春创业大赛0,1
43,11,园林绿化快速设计大赛一等奖,1
44,11,园林院楼宇设计大赛一等奖,1
45,11,药石之言主题快速设计优秀奖,1
46,11,清西陵写生优秀作品0,1
47,11,三下乡优秀个人0,1
48,11,校三好学生0,1
49,11,一等奖学金0,1
50,11,优秀共青团员0,1
51,11,社会活动优秀奖0,1
52,12,土地规划利用大赛全国大学生土地利用规划技能大赛二等奖,0
53,12,足球场规划利用大赛南京农业大学足球场规划利用大赛一等奖,0
54,12,植物电子地图制作大赛南京农业大学植物电子地图制作大赛三等奖,0
55,12,优秀调研报告南京农业大学暑期三下乡社会实践优秀调研报告,0
56,12,优秀共青团员南京农业大学2016年度优秀共青团员,0
57,12,优秀志愿者南京农业大学园艺学院2018年度优秀志愿者,0
58,12,外观设计专利园林灯外观设计专利,0
59,13,全国大学生英语竞赛C类二等奖,0
60,13,全国大学生数学建模河北赛区本科组一等奖,0
61,13,全国大学生市调大赛河北赛区二等奖,0
62,13,2019挑战杯河北赛区二等奖,0
63,14,夏令营优秀营员北京林业大学环境科学与工程学院暑期夏令营,0
64,14,国家励志奖学金0,0
65,14,校一等奖学金0,0
66,14,科普创意作品发明大赛0,0
67,14,新媒体作品大赛0,0
68,14,三好学生0,0
69,14,社会活动优秀奖0,0
70,14,优秀共青团员0,0
71,14,大学生环保知识竞赛优秀奖,0
72,15,奖学金、三好学生2019.04：河南工业大学三好学生2018.11：国家奖学金2018.11：河南工业大学第四届企业模拟经营（ERP沙盘）竞赛二等奖2018.06：河南省省级三好学生2018.04：河南工业大学三好学生2017.12：河南工业大学第二届“外语杯”专业竞赛二等奖2017.11：国家励志奖学金,0
73,16,全国大学生英语竞赛C类全国三等奖,0
74,16,河北大学奖学金0,0
75,16,河北大学优秀共青团员0,0
76,18,全国大学生展演三等奖全国大学生艺术展演活动三等奖,0
77,18,环保知识竞赛优秀奖全国大学生环保知识竞赛优秀奖,0
78,18,黑龙江省展演二等奖黑龙江省大学生艺术展演活动二等奖,0
79,18,模范团干部0,0
80,18,寒假社会实践积极分子0,0
81,18,三好学生0,0
82,18,优秀学生干部0,0
83,18,花艺技能竞赛二等奖0,0
84,19,00,0
85,20,园冶杯第十届“园冶杯”国际大学生竞赛课程设计类作品荣誉奖,0
86,20,四川省风景园林竞赛四川省大学生风景园林设计竞赛三等奖（个人）,0
