,Unnamed: 0,uid,apply_type,cet4,cet6,grade_points,honour,project,ranking_absolu,ranking,level,location,label,score
701,801,871,0.0,445.0,426.0,0.8625,0,0,14.5,2.0,1.0,53.0,0.0,0.0
702,802,872,0.0,486.0,0.0,0.8406,国家励志奖学金nan校级优秀学生一等奖学金nan校级优秀学生干部nan校级校春季运动会优秀奖nan校级校运动会优秀奖nan校级,冷链运输保温瓦楞纸板的制备及导热性能研究设计并探索出了一种新型的适用于冷链运输的保温瓦楞纸板，实现了保温功能；其他跟随老师参加实践课题无其他,12.0,1.0,2.0,11.0,0.0,0.0
703,803,873,0.0,576.0,489.0,0.8808,0,0,96.0,1.0,2.0,45.0,0.0,0.0
704,804,875,0.0,434.0,387.0,0.8775,第二届国际大学生竞赛获奖：三等奖小组成员：陈锾焕 周有鑫 蒋旺 孙琪 符朝阳省市级国家励志奖学金nan省市级,第二届国际大学生设计竞赛三等奖省市级,14.25,8.0,1.0,43.0,0.0,0.0
705,805,876,0.0,527.0,443.0,0.9275,省先进个人2018-2019学年获得福建省“2018年暑期社会实践省先进个人”荣誉称号省市级挑战杯省赛二等奖2018-2019学年获得第十四届“挑战杯”福建省大学生课外学术科技作品竞赛二等奖省市级福建省向上向善奖学金2018-2019学年荣获2019年福建省“向上向善青马之光”领航工程之“向上向善育人工程基金”项目奖学金省市级校三等奖学金2016-2017学年获得福建师范大学优秀学生三等奖学金校级校二等奖学金2017-2018学年获得福建师范大学优秀学生二等奖学金校级校优秀学生干部2017-2018学年获得“福建师范大学优秀学生干部”荣誉称号校级校优秀共青团员2017-2018学年获得“福建师范大学优秀共青团员”荣誉称号校级,从有园入到入好园发展公平、优质学前教育的福建经验打造公平、优质的学前教育：福建省学前教育深入发展的建议：（一）多方联动，协调发展1.战略联动，实现学前教育的协调发展2.空间联动，实现优秀师资、课程的共享3.资源联动，实现教育教学资源的共融（二）政府制定详密的计划措施，加大财政投入；扩大普惠办学；加强师资队伍省市级,4.833333333333333,12.0,1.0,35.0,0.0,0.0
708,809,880,0.0,548.0,498.0,0.955,国际企业管理挑战赛nan国家级北京工业大学第九届模nan校级学习优秀奖2016-2017年度荣获北京工业大学学习优秀奖校级三好、优干、学习优秀2017-2018年度荣获北京工业大学三好学生、优秀学生干部、学习优秀奖、创新创业奖。共四项奖项。校级院级学生会优秀工作者2017-2018年度荣获北京工业大学学生会系统大会院级学生会优秀工作者院级,0,17.0,2.0,2.0,11.0,0.0,0.0
709,810,881,0.0,507.0,463.0,0.8175,云南省“三好学生”nan省市级希望之星英语大赛CCTV“希望之星”英语风采大赛昆明赛区二等奖省市级“互联网+”大赛“互联网+”创新创业大赛西南林业大学三等奖校级金融挑战赛东方财富杯金融挑战赛晋级省赛院级校三好学生西南林业大学“三好学生”校级校优秀共青团员西南林业大学优秀共青团员校级校舞蹈大赛西南林业大学舞蹈大赛三等奖校级校运会4*400米接力赛西南林业大学运动会女子4*400米接力第三名校级心理健康文化节竞赛西南林业大学心理健康文化节校园知识竞赛三等奖校级经管院优秀共青团员西南林业大学经济管理学院优秀共青团员院级军训训练标兵西南林业大学军训训练标兵校级,养老院与孤儿院共融获得“互联网+”创新创业大赛西南林业大学三等奖其他,34.5,2.0,1.0,53.0,0.0,88.0
710,811,882,0.0,526.0,522.0,0.9025,“外研社”写作大赛“外研社杯”全国英语写作大赛（江苏赛区）省一等奖省市级大学生英语竞赛全国大学生英语竞赛（NECCS）B类全国一等奖国家级外研社写作大赛“外研社杯”全国英语写作大赛（江苏赛区）一等奖省市级,20世纪英国后殖民小说的空间想象研究（2019.06-）1.来自宗教的反抗：《权利与荣耀》中的现代性建构探析，吕鹏、张弛，《考试与评价（大学英语教研版）》，2019.06，SCD.其他“一带一路”视阈下江苏语言服务业发展现状及前景研究1.“一带一路”背景下的企业语言培训模式初探，《海外英语》，2019.07.2.传播学视角下京剧翻译传播的可行性探究，《大众文艺》，2019.06.3.“一带一路”视阈下江苏地方旅游外宣推介语言服务研究——以扬州、泰州的外宣翻译材料为例，吕鹏、杨喜刚，《英语广场》，2019.04.省市级中国企业“走出去”过程中的语境顺应研究1.文化“走出去”背景下中国纪录片解说词英译的语境顺应研究——以《舌尖上的中国》为例，吕鹏、张弛、张智豪，《英语广场》，2019.03，SCD.其他,6.3000000000000025,10.0,1.0,32.0,0.0,0.0
712,813,884,0.0,499.0,539.0,0.906,河北大学三好学生nan校级奖学金国家励志奖学金及河北大学一等奖学金国家级,国家级大学生创业训练计划项目《乐建乡土》成立公司，并在项目期间实际运营名称：乐建乡土（北京）科技有限公司类型：有限责任公司注册资本：100万元人民币成立日期：2016年03月31日国家级冬奥会对张家口市经济高质量发展的影响分析及对策研究获得河北省大学生“调研河北”社会调查活动省级二等奖省市级河北长期护理保险制度试点运行效果调查与完善路径研究获得河北省大学生“调研河北”社会调查活动省级特等奖省市级,50.0,1.0,1.0,13.0,0.0,0.0
713,814,885,0.0,433.0,0.0,0.8769,院模拟求职大赛一等奖2016第四届院模拟求职大赛一等奖院级校模拟求职大赛三等2016年校模拟求职大赛三等奖校级优秀组织委员2017北京林业大学优秀组织委员校级三好学生2017——2018校三好学生校级,快递纸盒纸艺创新以具有功能的纸模型为最终形态，进行一系列快递盒模板设计。其他健身器械儿童模块化设计设计了一系列针对健身器械儿童模块化的固件，配有实体模型。其他,10.333333333333334,3.0,2.0,11.0,0.0,79.9
714,815,886,0.0,463.0,490.0,0.9075,校级奖学金2017年9月 获得哈尔滨师范大学2016-2017年度二等奖学金校级校级“优秀团员”2018年5月 获得哈尔滨师范大学2017年度“优秀学生团员”称号校级,0,70.0,1.0,1.0,23.0,0.0,0.0
715,816,887,1.0,484.0,480.0,0.8440000000000001,优秀学生河北省暑期“三下乡”社会实践优秀学生省市级三好学生河北大学三好学生校级文体活动积极分子河北大学文体活动积极分子校级共青团员河北大学优秀共青团员校级一等奖河北大学优秀学生奖学金一等奖校级二等奖河北大学优秀学生奖学金二等奖校级积极分子河北大学团学活动积极分子校级优秀志愿者河北大学优秀志愿者校级,《高校青年教师、青年学生思想状况动态调查指标体系与《高校青年教师、青年学生思想状况动态调查指标体系与》报告国家级《高校青年师生思想状况调查》《高校青年师生思想状况调查》报告省市级《共青团基层组织建设核心问题研究》河北大学学生社团发展现状及对策研究省市级《果蔬佳有限责任公司》《果蔬佳有限责任公司》企业计划书其他《同心连锁诊所》《同心连锁诊所》计划书其他,16.666666666666668,3.0,1.0,13.0,0.0,0.0
716,818,889,0.0,505.0,462.0,0.9143,0,0,101.0,1.0,2.0,11.0,0.0,0.0
719,821,892,0.0,454.0,448.0,0.826,全国大学生数学建模nan国家级亚太地区大学生建模nan其他全国高校智能交通比赛nan国家级山东省大学生数学竞赛nan省市级数学建模校赛nan校级优秀共青团员nan校级优秀学生nan校级优秀学生奖学金nan校级, 基于GPS轨迹大数据的城市出租车运营效率分析论文发表在PHYSICA A (SSCI二区)其他“互联网+”新业态下的城市出租车服务利润研究大学生创新创业训练计划校级立项成功结项其他基于滴滴轨迹数据的乘客出行行为时空动态及驱动机制大学生创新创业训练计划国家级立项本科生科研基金校级立项国家级职住交通视角下区域出租车需求与社会发展的耦合协调度论文投递PHYSICA(SSCI二区)，外审状态其他,33.5,2.0,1.0,37.0,0.0,0.0
720,822,893,0.0,492.0,445.0,0.8140000000000001,全国大学生英语竞赛三等奖国家级第五届“互联网+”省级铜奖省市级成绩优秀奖nan校级三好学生nan院级优秀团员nan院级,国有企业参与扶贫攻坚的调查研究-基于企业社会责任的1.学术论文一篇。2.创新基金项目成功结题其他成都市城镇居民消费结构分析及对策唐露.成都市城镇居民消费结构分析及对策[J].现代营销(经营版)nan,309.0,1.0,1.0,51.0,0.0,0.0
721,823,895,0.0,577.0,519.0,0.9275,0,0,12.583333333333332,12.0,1.0,51.0,0.0,0.0
722,824,896,0.0,498.0,568.0,0.8648,校一等奖学金nan校级优秀团员nan校级,0,19.222222222222214,9.0,2.0,21.0,0.0,0.0
724,826,898,0.0,474.0,456.0,0.9375,奖学金2016-2017年天津财经大学校级二等奖学金校级,现金贷对普惠金融的作用机制研究以论文的形式在《金融经济》发表。其他,18.0,2.0,1.0,12.0,0.0,0.0
727,829,901,0.0,583.0,479.0,0.91,2017年Bizwar一等奖2017年11月获2017年全国企业经营分析与决策技能大赛本科组一等奖国家级新道杯沙盘市赛三等奖第十三届全国大学生“新道杯”沙盘模拟经营大赛天津市决赛三等奖省市级16-17年度特等奖学金专业前5%校级16-17年校级三好学生专业前5%校级17-18年度特等奖学金专业前5%校级17-18年校级三好学生专业前5%校级,0,72.0,1.0,1.0,12.0,0.0,0.0
728,830,902,0.0,562.0,581.0,0.9825,NECCS C类三等奖全国大学生英语竞赛C类三等奖国家级金土地优秀学生干部金土地优秀学生干部奖学金院级国家留学基金委资助国家留学基金资助出国留学资格，由国家公派出国，前往芬兰的赫尔辛基大学交流学习，时长为一学期国家级,农业废弃物利用与产业可持续发展的联动机制研究在CSCD收录期刊《干旱区资源与环境》上发表论文一篇：李傲群nan,22.0,6.0,2.0,51.0,0.0,0.0
